filename,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-000.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-001.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-002.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-003.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-004.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-005.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-006.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-007.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-008.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-009.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-010.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-011.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-012.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-013.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-014.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-015.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-016.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-017.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-018.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-019.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-020.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-021.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-022.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-023.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-024.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-025.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-026.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-027.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-028.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-029.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-030.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-031.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-032.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-033.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-034.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-035.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-036.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-037.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-038.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-039.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-040.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-041.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-042.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-043.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-044.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-045.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-046.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-047.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-048.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-049.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-050.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-051.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-052.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-053.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-054.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-055.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-056.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-057.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-058.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-059.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-060.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-061.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-062.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-063.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-064.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-065.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-066.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-067.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-068.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-069.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-070.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-071.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-072.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-073.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-074.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-075.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-076.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-077.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-078.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-079.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-080.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-081.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-082.txt,fakedata1,fakedata2,fakedata3
dos-bulletin-1953-1954-083.txt,fakedata1,fakedata2,fakedata3
